관측온도,관측습도,관측기압,관측풍속,관측풍향,관측최대풍속,관측극초미세먼지,배관관측온도,(AVOC)관측온도,(AVOC)관측습도,(AVOC)관측기압,(AVOC)관측풍속,(AVOC)관측풍향,(AVOC)관측최대풍속,(AVOC)관측미세먼지,(AVOC)관측초미세먼지,(AVOC)관측극초미세먼지,(AVOC)배관관측온도,(BVOC)관측온도,(BVOC)관측습도,(BVOC)관측기압,(BVOC)관측풍속,(BVOC)관측풍향,(BVOC)관측최대풍속,(BVOC)관측미세먼지,(BVOC)관측초미세먼지,(BVOC)관측극초미세먼지,경과일,경과시간,관측미세먼지,관측초미세먼지
4.9,66.4,1020.1,0.9,278.1,1.8,14.5,0.4,5.0,66.7,1020.1,1.0,276.9,1.8,17.2,13.6,11.5,106.1,5.0,66.5,1020.1,0.9,277.5,1.8,9.1,3.6,3.0,111,650,26.3,17.2
6.2,59.5,1000.0,0.9,234.2,3.2,16.5,0.0,6.2,57.8,1000.0,1.5,215.9,3.6,18.5,14.9,12.7,101.3,6.2,58.6,1000.0,1.2,225.1,3.6,4.5,4.0,3.8,111,650,23.0,18.9
7.0,52.1,1020.0,0.7,322.2,2.5,18.2,0.0,6.9,52.2,1020.0,0.5,320.7,1.6,23.5,16.6,14.1,106.4,7.0,52.2,1020.0,0.6,321.5,2.5,9.3,5.1,4.2,111,650,32.9,21.7
8.2,41.8,1020.2,0.6,252.8,3.1,23.6,0.4,8.2,38.9,1020.2,0.8,187.6,2.1,26.0,18.5,15.8,106.4,8.2,40.4,1020.2,0.7,220.2,3.1,12.7,7.9,7.8,111,650,38.7,26.3
7.5,34.4,1016.0,0.8,227.0,3.4,22.2,0.4,7.6,36.0,1016.0,0.9,265.9,3.4,31.0,20.2,17.4,103.6,7.6,35.2,1016.0,0.9,246.5,3.4,5.8,4.6,4.8,111,650,36.8,24.8
5.3,66.2,1020.1,0.7,260.8,1.7,14.4,0.3,5.6,65.7,1020.1,0.8,271.8,1.7,18.2,13.7,11.5,106.2,5.4,65.9,1020.1,0.8,266.3,1.7,6.4,3.5,2.9,111,660,24.6,17.2
6.0,59.0,1000.0,0.6,300.2,3.6,16.4,0.0,6.3,57.5,1000.0,0.7,235.3,3.6,20.0,15.2,12.9,101.7,6.1,58.2,1000.0,0.7,267.7,3.6,6.6,3.8,3.5,111,660,26.6,19.0
7.2,50.2,1020.0,0.6,329.8,2.6,18.9,0.0,7.2,51.1,1020.0,0.8,37.1,2.6,26.1,17.3,14.3,106.4,7.2,50.7,1020.0,0.7,3.5,2.6,8.1,4.7,4.6,111,660,34.2,22.0
7.9,35.4,1020.2,0.9,302.4,2.5,23.1,0.4,7.7,35.6,1020.1,1.0,19.3,2.7,25.2,18.6,16.2,106.4,7.8,35.5,1020.1,0.9,340.8,2.7,8.7,6.8,6.9,111,660,33.9,25.4
7.7,36.3,1015.9,1.0,244.0,2.3,23.5,0.4,7.7,36.9,1015.9,0.9,216.8,2.4,36.9,21.6,18.1,103.2,7.7,36.6,1015.9,0.9,230.4,2.4,1.5,4.9,5.4,111,660,38.3,26.5
